id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
1062,77,0.781319,0.534489,5.291619,2.3109439999999997,0.023286,0.007092,0.10438299999999999,0.046738999999999996,3785.2158200000003,886.750061,7401.30127,1734.223145,1527.18042,911.3426509999999,111.79782900000001,45.739742,0.682211,0.113782,0.053753999999999996,0.026497000000000003,0.022029,0.013522999999999999,0.010531,0.009501,0.004901,0.002643,0.001377,0.000883,0.000753,0.0006360000000000001,0.00056,0.000557,0.0006,0.000512,0.0020829999999999998,0.00011,0.000113,7.7e-05,5.7999999999999994e-05,3.1e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.2e-05,2.1e-05,1.7e-05,1.7e-05,1.4999999999999999e-05,1.6e-05,1.4999999999999999e-05,1.3000000000000001e-05,1.4000000000000001e-05,1e-05,9e-06,7.000000000000001e-06,9e-06,8e-06,0.8233739999999999,0.193313,0.26984,0.779179,0.292464,0.253685,0.9225129999999999,0.284116,0.079894,0.691812,0.24681399999999998,0.06026,0.28685900000000003,0.24425300000000003,0.06427100000000001,0.13608599999999998,0.113646,0.145635,0.41448,0.157659,0.068938,0.22684400000000002,0.085997,0.018706,0.161959,0.071517,0.069334,0.155914,0.10113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003472,,,,,,,,,,,0.017361,,,0.003472,0.565972,0.25,,,0.017361,,,,,0.15625,,,,,,,,,,,,,,,0.522395851399,0.570697950943,1
168,91,5.3919120000000005,3.4977660000000004,14.326272,7.069758,0.015505000000000001,0.011989,0.06473200000000001,0.045481,3747.6899409999996,808.618347,7504.94873,1615.0563960000002,1086.4785160000001,1711.2674559999998,90.69203900000001,33.144432,0.22155500000000003,0.072872,0.06730900000000001,0.062283000000000005,0.07244199999999999,0.06808600000000001,0.045357,0.056004,0.047344,0.040408,0.03675,0.029204,0.024478,0.025962,0.013193999999999999,0.011763,0.012065000000000001,0.008983,0.008202,0.004407,0.003065,0.0022649999999999997,0.003068,0.004201,0.003355,0.004247,0.00212,0.000921,0.000585,0.000349,0.000306,0.000273,0.00023500000000000002,0.000192,0.000146,0.000136,0.00011899999999999999,0.000123,0.000123,0.00011399999999999999,0.550676,0.267269,0.004765,0.029644,0.185065,0.000687,0.0288,0.034661000000000004,0.0013779999999999999,0.036078,0.036844999999999996,0.155113,0.20744899999999997,0.197858,0.0019489999999999998,0.048555,0.124376,0.016249,0.085476,0.128449,0.004592000000000001,0.121124,0.13503800000000002,0.006255,0.091661,0.1035,0.037407,0.058991999999999996,0.057873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09302300000000001,,,,,,,,0.45058100000000006,,,0.017442,,,,,,,0.078488,,,,0.002907,,,0.075581,0.090116,0.08720900000000001,,,0.049419,,0.005814,,,0.026163,,,0.002907,,,,,,,0.031977,,,,,0.672441878097,0.0763808933945,-1
9273,353,0.7615850000000001,0.40169499999999997,2.996555,1.213999,0.020681,0.010185,0.096308,0.047195,3939.7517090000006,427.21820099999997,7675.568848000001,832.2351679999999,1901.2165530000002,2115.133057,134.698776,36.141403000000004,0.685776,0.12046099999999998,0.074026,0.046362,0.028027,0.014431999999999999,0.007451999999999999,0.003927,0.0022010000000000003,0.001558,0.000995,0.0005679999999999999,0.000446,0.000394,0.000327,0.000233,0.000205,0.000198,0.00016999999999999999,0.00013700000000000002,0.00013000000000000002,0.00011999999999999999,8.499999999999999e-05,7.099999999999999e-05,6.500000000000001e-05,5.2000000000000004e-05,4.4e-05,4e-05,3.6e-05,3.1e-05,2.6000000000000002e-05,1.8e-05,1.2e-05,9e-06,8e-06,8e-06,6e-06,6e-06,3e-06,2e-06,0.744641,,0.000661,0.001247,0.0038159999999999995,0.0050149999999999995,0.001559,,,,,,,,0.0008609999999999999,,,0.004338,0.005797999999999999,0.018732,0.016697999999999998,0.00975,,,,,,,,,,,0.000718,0.000718,,,,,,0.001437,,,0.007902,,,,,,0.000718,,,0.000718,,,,,0.0043100000000000005,,0.000718,0.000718,,,,,0.055316,,,,,,,0.011493999999999999,0.007184,,,0.003592,,,,,,,0.009339,,,,0.160201,0.000718,,0.21910900000000003,0.154454,0.029454,,,0.1875,,0.000718,0.000718,0.002874,0.063218,,,0.015086000000000002,,0.001437,0.0043100000000000005,,,,,0.036638,0.010057,0.010057,,0.537778668082,0.9781409183490001,1
5576,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312434779755,0.026370469452400003,1
9704,139,1.299755,0.6305390000000001,2.712352,0.9367610000000001,0.016257,0.01377,0.10391199999999999,0.046781,3839.491699,665.507446,7512.231934,1298.578125,1408.7810060000002,1977.018066,135.050827,46.823032,0.6355609999999999,0.117625,0.06726,0.037857999999999996,0.025424000000000002,0.017544999999999998,0.013635,0.009565,0.007145,0.005951,0.00483,0.003351,0.003636,0.013045,0.001212,0.000793,0.000722,0.0006349999999999999,0.000605,0.000554,0.00054,0.000391,0.00031800000000000003,0.000271,0.000261,0.000283,0.000239,0.00022200000000000003,0.00024900000000000004,0.000265,0.0002,0.000166,0.000145,0.000125,0.00011599999999999999,0.000121,0.000106,9.1e-05,6.4e-05,3.5e-05,0.830091,,,,,,,0.000399,,,,0.130627,0.165164,0.203991,,,,,,,,,0.002052,,,,0.042351,0.070102,0.094153,0.014925,,,0.016791,,,0.059701,,,,,,0.014925,0.001866,,0.013059999999999999,,0.014925,,,0.0055969999999999995,0.0037310000000000004,0.001866,,,,,,,,,,,,,0.024253999999999998,,,0.001866,,0.001866,0.001866,0.0037310000000000004,0.041045,0.001866,,0.046642,0.0037310000000000004,,,,,,0.035448,,,0.0055969999999999995,0.149254,0.001866,,0.050373,0.08955199999999999,0.020522,,,0.115672,,0.018657,,0.013059999999999999,0.014925,,,0.044775999999999996,,0.0037310000000000004,0.020522,,,0.046642,0.035448,0.031716,,0.013059999999999999,,0.0317761410018,0.298098384441,-1
3397,871,0.9263049999999999,0.849557,3.3122809999999996,2.0649319999999998,0.016702,0.012703,0.127332,0.051687000000000004,3962.992188,272.80835,7671.099609000001,537.406799,1467.501099,2238.27002,130.421249,33.783943,0.666558,0.205423,0.039648,0.018977,0.011758,0.008403,0.006509,0.0053479999999999995,0.004455,0.003825,0.0032270000000000003,0.0030269999999999997,0.00323,0.007234,0.00116,0.0009369999999999999,0.000793,0.000814,0.0007469999999999999,0.0006309999999999999,0.0005200000000000001,0.000413,0.000323,0.000226,0.000172,0.000154,0.000128,0.00011399999999999999,0.00011499999999999999,0.00011399999999999999,9.2e-05,8.499999999999999e-05,4.4e-05,2.8999999999999997e-05,2.2e-05,1.8e-05,1.2e-05,1e-05,8e-06,6e-06,0.8237190000000001,,5.6000000000000006e-05,0.005208,,,0.000983,,0.028682,0.001274,,0.250415,0.232633,0.197882,0.024536000000000002,0.0036829999999999996,,0.0009550000000000001,0.023223,,,0.02192,,0.060545,0.02093,,0.068748,0.074212,0.067037,0.008948999999999999,0.0005769999999999999,,0.008661,,,0.004619,,0.000866,,,0.00028900000000000003,0.005196,,,,,,,,,,,,,,,,,,,,,0.001155,,0.036085,,,0.000866,0.000866,0.00028900000000000003,0.00028900000000000003,0.001155,0.11720599999999999,0.000866,,0.016744,,,0.001443,,0.00028900000000000003,,0.056871000000000005,,,,0.078811,0.00028900000000000003,0.0005769999999999999,0.051097000000000004,0.226617,0.009238,0.000866,,0.112298,,0.02858,0.001732,0.003176,0.018764,,0.00028900000000000003,0.05658200000000001,,0.005196,0.046189,,,0.025693,0.05369500000000001,0.0005769999999999999,0.0005769999999999999,0.016455,0.00028900000000000003,0.42190551823100003,0.685594268337,-1
12615,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080005462033,0.857845128134,1
11931,131,0.639705,1.252507,5.150796,14.036692000000002,0.016288999999999998,0.012762,0.131727,0.066207,3824.4045409999994,692.365967,7410.690918000001,1325.620605,1518.042725,1981.6197510000002,149.956635,43.255516,0.786841,0.12763,0.008391,0.005822,0.004767,0.003189,0.00283,0.0024920000000000003,0.002318,0.002143,0.002039,0.002066,0.002614,0.008659,0.0008179999999999999,0.0006320000000000001,0.0005690000000000001,0.000617,0.00055,0.000472,0.00041500000000000006,0.000393,0.000384,0.000366,0.000298,0.000178,0.000153,0.000147,0.000153,0.000161,0.00011999999999999999,8.7e-05,8.8e-05,8.1e-05,6.6e-05,5.1e-05,4.6e-05,4.3e-05,4.3e-05,4.7e-05,0.835467,,,,,,,,,,,0.206119,0.157827,0.131864,,,,,,,,,,,,,0.060588,0.08226900000000001,0.052953,0.001984,,,0.011904999999999999,0.009921,,0.009921,,0.001984,,0.021825,0.007937,0.023809999999999998,,,0.017856999999999998,0.005952000000000001,0.027777999999999997,,,0.021825,,0.019841,0.011904999999999999,0.005952000000000001,0.003968,0.001984,,,,,,,0.001984,,0.009921,,,,,,0.001984,0.005952000000000001,0.023809999999999998,,,0.009921,,,,0.001984,,,0.021825,,,,0.138889,0.007937,0.009921,0.001984,0.210317,,0.001984,,0.125,0.001984,0.001984,0.015872999999999998,0.035713999999999996,0.001984,,,0.06150800000000001,0.001984,0.011904999999999999,0.005952000000000001,0.003968,,0.009921,0.007937,0.013888999999999999,0.013888999999999999,0.037698,0.001984,0.416271989075,0.23434329476500002,-1
5009,37,1.066034,0.433051,3.624025,1.386759,0.020932,0.010527,0.057855,0.039382,3521.635254,1228.274536,7003.376953,2440.650635,1505.5548099999999,1542.736816,82.790993,43.671856,0.473969,0.158723,0.126106,0.037382,0.025116,0.024469,0.025015,0.011443,0.004268,0.0022789999999999998,0.001574,0.000662,0.00028399999999999996,0.000149,0.00014,0.000123,0.000121,5e-05,7.000000000000001e-06,6e-06,4e-06,1e-06,0.0,,,,,,,,,,,,,,,,,,0.706671,,,0.006037,0.000118,,0.009883,,0.141974,,,0.085987,,,0.004229999999999999,0.003109,,,0.011543000000000001,0.000705,,0.028754000000000002,,0.06021699999999999,,,0.047684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039062,,,,,,,,0.015625,,,,,,,,,,0.085938,,,,0.03125,,,0.19531199999999999,0.24218800000000001,0.289062,,,0.070312,,,,,0.0625,,,,,,,,,,,,,,,0.324296166595,0.6908496447750001,1
10214,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.748154640511,0.734842207518,-1
3971,74,5.16069,2.5261880000000003,16.104328,10.330312,0.020797,0.008609,0.044763,0.027875999999999998,3734.617676,895.2818599999999,7476.350586,1788.111816,1815.477173,1762.44397,95.327248,31.222296000000004,0.41484099999999996,0.083164,0.05438099999999999,0.055311,0.045127,0.028980000000000002,0.026378,0.023385,0.020225,0.018199,0.015691,0.014158,0.012672,0.011297,0.010556999999999999,0.00954,0.00896,0.008024,0.007486,0.006964,0.006853,0.006004,0.005638000000000001,0.00509,0.004516,0.0039299999999999995,0.003264,0.002817,0.002549,0.002334,0.002071,0.0018219999999999998,0.001592,0.0013779999999999999,0.001303,0.001157,0.001078,0.0009599999999999999,0.0008810000000000001,0.000784,0.536758,0.259049,0.262353,0.31193699999999996,0.156895,0.111349,0.38578,0.101604,0.049051,0.098227,0.147954,0.31166,0.74173,0.324081,0.147214,0.180277,0.159998,0.09707,0.094712,0.153129,0.05952,0.192883,0.06293,0.053598,0.11246199999999999,0.12732100000000002,0.123529,0.205182,0.125154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036229999999999995,,,,,,,,,,0.047101,,,,0.018116,,,0.22826100000000002,0.007245999999999999,0.315217,,,0.043477999999999996,,,,,0.34420300000000004,,,0.007245999999999999,,,,,,,,,,,,0.8988595070280001,0.290522267365,1
2323,119,2.069616,0.583296,7.803971000000001,2.067813,0.012416,0.013681,0.12376600000000001,0.058962,3807.160889,713.8573610000001,7437.81543,1397.950439,1267.472168,2556.1328120000003,145.808884,52.536384999999996,0.235979,0.199767,0.20352699999999999,0.168009,0.08262,0.036113,0.010684,0.003273,0.00251,0.0024289999999999997,0.002234,0.0025510000000000003,0.00328,0.00657,0.0008869999999999999,0.000624,0.00058,0.000541,0.000493,0.000529,0.000537,0.0005009999999999999,0.000381,0.000262,0.00025,0.00021099999999999998,0.000157,0.000149,0.00010800000000000001,0.00011100000000000001,6.6e-05,4.2e-05,3.7e-05,3.3e-05,2.6000000000000002e-05,2.1e-05,2.8000000000000003e-05,1.9e-05,1.4999999999999999e-05,1.4999999999999999e-05,0.544508,,,,,,,,0.006828,0.00057,0.00043499999999999995,0.21085399999999999,0.17113499999999998,0.187131,,,,,,,,,,0.022535,0.0061909999999999995,0.002718,0.047126,0.047771,0.046355,0.008772,,,0.050439,,,0.052632000000000005,,,,0.004386,,0.032895,,,0.013158000000000001,,0.010965,,,,0.008772,,,,,,,,,,,,0.015350999999999998,,0.002193,,,,0.002193,,,0.004386,0.035088,0.004386,0.002193,0.019737,,,,,,,0.008772,,,0.002193,0.133772,0.002193,,0.008772,0.09868400000000001,,,,0.087719,,0.026316000000000003,,0.019737,,0.004386,,0.028508999999999996,,,0.017544,,,0.14473699999999998,0.074561,0.008772,,0.067982,0.004386,0.147147409054,0.433216701739,1
8209,106,0.7484810000000001,0.40212,3.658149,1.371167,0.02059,0.012718,0.096846,0.048744,3832.876953,760.690857,7454.481445,1481.979126,1745.704346,2177.321045,127.81091299999999,43.294189,0.759516,0.088805,0.033419,0.017861000000000002,0.01125,0.008721,0.007403,0.006071,0.00473,0.0034700000000000004,0.0028,0.0021149999999999997,0.0024809999999999997,0.006437000000000001,0.000805,0.0009429999999999999,0.001076,0.001135,0.0008359999999999999,0.000617,0.00053,0.0005269999999999999,0.00023700000000000001,9.2e-05,5e-05,3.5e-05,3.2e-05,3.5e-05,2.8999999999999997e-05,2.6000000000000002e-05,1.7e-05,1.6e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.2e-05,1.2e-05,1.2e-05,1e-05,8e-06,7.000000000000001e-06,0.797557,0.033821,0.016518,,,0.00045099999999999996,0.014280000000000001,0.011312000000000001,0.024971,0.099527,0.00439,0.18356,0.246071,0.11401900000000001,0.144716,0.070158,0.079472,0.041862,,,0.003254,0.020956,0.023591,0.04337,0.042282,0.009891,0.10240199999999999,0.09034,0.053251,0.002475,,,0.002475,,,0.00495,,,0.009901,,,0.00495,,,0.002475,,,,,0.002475,0.009901,,,,,,,,,,,,,,0.074257,,,,,,0.002475,0.002475,0.05198,,,0.012376,,,,,,,0.049505,,,,0.086634,,,0.05198,0.163366,0.086634,,,0.200495,,0.012376,,0.007426,0.04703,,,0.042079000000000005,,0.00495,0.007426,0.002475,,0.019802,0.019802,0.012376,,0.009901,,0.649722247724,0.383755627571,-1
204,324,3.5911660000000003,3.89974,9.495695,8.868496,0.013231,0.013209,0.093056,0.059062,3800.091797,467.52526900000004,7703.46875,871.394714,1195.5429689999999,1990.579346,118.59665700000001,37.805035,0.488766,0.14296099999999998,0.054561,0.036801,0.027011,0.022632,0.019772,0.017659,0.016617,0.015698,0.015186000000000002,0.014544,0.014334999999999999,0.017155,0.011514,0.010516,0.009493999999999999,0.007939,0.007062000000000001,0.005693999999999999,0.004628,0.003855,0.003572,0.003035,0.002582,0.00207,0.0016059999999999998,0.001324,0.001059,0.000839,0.000705,0.000549,0.00043099999999999996,0.00037,0.000338,0.00031800000000000003,0.00025699999999999996,0.000236,0.000195,0.000173,0.667053,0.010104,0.026810000000000004,0.021212,0.006465,0.040286,0.068754,0.036869,0.054069000000000006,0.056974000000000004,0.016027,0.196268,0.21103000000000002,0.202935,0.078374,0.05181,0.033523000000000004,0.124635,0.124623,0.056012,0.09875199999999999,0.156446,0.087366,0.042105000000000004,0.100966,0.033831,0.10859400000000001,0.12931600000000001,0.118158,0.001567,,,0.008621,0.000784,,0.08463899999999999,,0.000784,,0.0023510000000000002,,0.007053,0.003135,,0.061128999999999996,0.0023510000000000002,0.050157,,0.0023510000000000002,0.043102999999999995,0.000784,0.023511,0.0047020000000000005,0.007837,0.001567,0.003135,0.000784,,,,,,,,0.060345,,,,,,,0.003135,0.040752,,,0.007053,,,,,,,0.016458,,,,0.055643,0.0023510000000000002,,0.049373,0.085423,0.025862,,,0.140282,,,,0.008621,0.023511,,,0.038401,,0.0047020000000000005,0.011755,,,0.07837000000000001,0.024294999999999997,0.007053,,0.009404000000000001,,0.38166932261500003,0.00174944443557,-1
3423,43,0.933005,0.304336,2.353707,0.804193,0.025098,0.009822,0.065988,0.037277,3606.6682130000004,1155.955566,7154.070312000001,2292.418945,2331.709717,1534.8808589999999,90.53897099999999,49.054516,0.6260220000000001,0.040055,0.035013,0.046838,0.115336,0.042523000000000005,0.000505,0.000268,0.000234,0.00014199999999999998,3.8e-05,1e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.797863,,0.019341999999999998,0.14868800000000001,0.091925,0.124296,0.594303,0.307685,,0.067379,0.134027,,0.039258999999999995,,,,,0.026364,0.09099,0.042489,0.046698,0.198469,0.128251,,0.069574,0.082852,,0.017447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006579000000000001,,,,,,,,,,,,,,,,,,,,,,0.019737,,,0.039474,0.164474,0.355263,,,0.026316000000000003,,,,,0.41447399999999995,,,,,,,,,,,,,,,0.305955292278,0.900396732949,1
13248,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9401662604019999,0.44217020439300003,-1
12356,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57273108035,0.0189483913017,-1
13551,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843287703893,0.867196472496,-1
11363,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.698903358516,0.54098441439,-1
11002,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9601778212109999,0.234138753864,-1
9209,143,1.0088540000000001,0.497942,2.939876,0.874569,0.013123,0.012276,0.104152,0.06601699999999999,3808.400879,660.388184,7530.243651999999,1285.639526,1222.299316,2328.17334,114.417725,33.912040999999995,0.71162,0.095328,0.05067,0.027244,0.014985,0.011457,0.009901,0.008283,0.006732999999999999,0.005236,0.00373,0.002559,0.003193,0.017373,0.000925,0.000572,0.000472,0.000303,0.000277,0.00018999999999999998,0.000173,0.000183,0.000175,0.000126,7.7e-05,5.4000000000000005e-05,5.1e-05,4.1e-05,3.3e-05,2.8000000000000003e-05,2.8000000000000003e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823414,,,,,,,,,,,0.451068,0.49161499999999997,0.49606300000000003,,,,,,,,,,,,,0.10094299999999999,0.132927,0.138408,0.007245999999999999,0.001812,,0.009058,0.007245999999999999,,0.018116,,,,0.009058,,0.016304,0.012681,0.009058,0.009058,0.019928,0.032609,0.001812,0.01087,0.018116,,0.012681,,0.007245999999999999,0.007245999999999999,0.007245999999999999,0.001812,,0.007245999999999999,,,,,,0.03442,,,0.0036229999999999995,,,,0.001812,0.048913,,,0.012681,,,,,,,0.059783,,,,0.096014,0.001812,0.007245999999999999,0.14130399999999999,0.086957,0.016304,,,0.07971,,0.0036229999999999995,,,0.085145,0.001812,,0.025362,,0.007245999999999999,0.009058,0.001812,,0.019928,0.028986,,,0.007245999999999999,,0.381004338304,0.746073089048,-1
1585,72,1.290872,0.535412,5.410881,1.700548,0.01694,0.00806,0.125434,0.069162,3749.964111,910.812439,7347.916992,1787.842773,851.919739,789.463379,98.64852900000001,43.659519,0.500169,0.17011099999999998,0.10409000000000002,0.073276,0.029231,0.016600999999999998,0.010589,0.007652,0.006856,0.0055320000000000005,0.004053,0.0036729999999999996,0.003176,0.002144,0.001583,0.0014140000000000001,0.001009,0.000802,0.00085,0.0006129999999999999,0.00031099999999999997,0.00018700000000000002,0.00011999999999999999,9.300000000000001e-05,5.6999999999999996e-05,4.9e-05,3.5e-05,2.6000000000000002e-05,2e-05,1.7e-05,1.4000000000000001e-05,1.3000000000000001e-05,1e-05,5e-06,4e-06,3e-06,3e-06,3e-06,3e-06,4e-06,0.674838,0.121483,,,0.012014,,0.004252000000000001,0.0040409999999999995,,,,0.491113,0.504687,,,,0.043636,,,0.066923,,0.025222,0.025034999999999998,,,,0.120098,0.122982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022387999999999998,0.007462999999999999,,,,,,,,,0.164179,,,,,,,0.231343,0.257463,0.13806,,,,,,0.007462999999999999,,0.17910399999999999,,,0.007462999999999999,,,,,,,,,,,,0.81650185956,0.589841354309,1
6207,25,4.944054,2.267536,17.443895,9.791358,0.013063,0.008916,0.068,0.040246,3337.5986329999996,1457.1508789999998,6551.000977000001,2860.078857,961.476807,1201.258301,137.593735,65.86616500000001,0.372568,0.050477999999999995,0.031863,0.028829,0.026414,0.025187,0.024189,0.022274000000000002,0.021887,0.020358,0.018105,0.016714,0.016145,0.018026,0.017237,0.01599,0.014909,0.013084,0.012515,0.010984,0.009123000000000001,0.007693000000000001,0.007823,0.006174,0.004477,0.00324,0.002774,0.002258,0.002034,0.001639,0.0014210000000000002,0.001343,0.001212,0.0011619999999999998,0.001019,0.000978,0.000786,0.000742,0.00065,0.000542,0.411286,0.002725,0.00331,0.0038159999999999995,,0.002478,0.048008999999999996,0.01463,,0.047604,,0.011479999999999999,0.032931999999999996,0.002343,0.12609,0.12128499999999999,0.010373,0.009015,0.010749,,0.011340000000000001,0.10568399999999999,0.045166000000000005,,0.149044,,0.024619,0.078346,0.009658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0625,,,,,,,,,,0.15,,,,0.0875,,,0.125,0.0625,,,,0.2125,,,,0.025,0.15,,,0.075,,0.0125,0.0125,,,,,,,0.075,,0.21812714906999997,0.7221161823019999,-1
7897,147,5.767657,3.407076,15.577588,6.930282000000001,0.014099,0.012684,0.093474,0.055824,3825.7687990000004,646.884033,7550.34082,1275.8082279999999,1130.1032710000002,1971.123291,122.590584,46.152767,0.358412,0.058575,0.050702,0.049108,0.046181,0.045967,0.041658,0.037073,0.031237,0.027545,0.024775,0.022234999999999998,0.021695,0.02059,0.021688,0.017317,0.013015,0.011026000000000001,0.008648999999999999,0.0064269999999999996,0.006559000000000001,0.005336,0.004058,0.004961999999999999,0.003331,0.0041259999999999995,0.003034,0.004318,0.00288,0.003007,0.002703,0.0015660000000000001,0.002066,0.000898,0.001045,0.0007030000000000001,0.00072,0.000549,0.000384,0.000357,0.5307270000000001,0.00673,0.008984,0.007872,0.007490000000000001,0.004241,0.017328,0.005065,0.279239,0.161503,0.018826,0.202628,0.054805999999999994,0.007638,0.022702,0.017049,0.032394,0.036754,0.029330000000000002,0.029499,0.017338,0.07366,0.03083,0.066987,0.10173600000000001,0.073148,0.093885,0.051273,0.028183,,,,0.008803,,,0.022887,,,,,,0.0035210000000000003,,,0.0035210000000000003,,0.0035210000000000003,,,,,,,,,,,,,,,,,,0.005282,,,,,0.001761,,,0.253521,,,0.026407999999999997,,,,,,,0.054577,,,,0.09331,,,0.079225,0.198944,,,,0.038732,,0.001761,0.012324,0.0035210000000000003,0.029930000000000002,,,0.022887,,,0.005282,,,0.038732,0.09507,,0.0035210000000000003,,,0.149708426002,0.14883780670900001,1
